id,label
164,0.9465540561797529
165,0.04646737244574791
166,0.06566386531975588
167,0.062390290818352546
168,0.06566386531975588
169,0.11181374554992389
170,0.04674214635882236
171,0.047249408406007734
172,0.3409999083671328
173,0.06579772192828388
174,0.09001040138474968
175,0.06598176065960173
176,0.04713414086086569
177,0.04754219064644179
178,0.18189393035257628
179,0.04736717338114802
180,0.0667102033618285
181,0.04706989533415744
182,0.0467424696017683
183,0.41170596783992075
184,0.046726441501602975
185,0.04740059852689682
186,0.05990262948436899
187,0.0625524529953306
188,0.3858993579595821
189,0.20651299262686038
190,0.053831307507567386
191,0.04951136992298686
192,0.17577482457209415
193,0.04853192861992286
194,0.04831637930877754
195,0.0475745329361851
196,0.06534722486664055
197,0.3444335768035537
198,0.04818585514991177
199,0.40351028865330285
200,0.4042148525081071
201,0.06772929080397946
202,0.0749330337526153
203,0.1939812689917032
204,0.05200006103593026
205,0.9253642461978657
206,0.04904543929522115
207,0.047722600650098666
208,0.32694841232252686
209,0.10932246004350217
210,0.06392200670989578
211,0.04786375064258951
212,0.046462971681031744
213,0.09011640026486398
214,0.9238370744438426
215,0.8952260125637949
216,0.5244576015992605
217,0.373948617213958
218,0.04667789872238563
219,0.9047850694616516
220,0.07816834474149151
221,0.2021267369124613
222,0.064122598613534
223,0.04625032685772952
224,0.04647273486247048
225,0.0465965661046314
226,0.06566386531975588
227,0.05952703209694375
228,0.04697457359000677
229,0.047239585880984314
230,0.04761070810277772
231,0.9387781408468513
232,0.07085876539965102
233,0.04706693363599245
234,0.06432045320753202
235,0.9511971840544456
236,0.11174174876341625
237,0.05909860288373599
238,0.08147431084364835
239,0.1015386505716512
240,0.04797055385004971
241,0.059373749016845334
242,0.06252046157584586
243,0.09364037264025862
244,0.06857024206945324
245,0.10327879658477275
246,0.06360705927481661
247,0.06566386531975588
248,0.04738913054451827
249,0.04638647979842746
250,0.06437838552551745
251,0.18079865388594987
252,0.055725873573836945
253,0.04652861026637111
254,0.046827282326852
255,0.4646975978812485
256,0.06566386531975588
257,0.04925424433785594
258,0.0493039836559991
259,0.04697530389696786
260,0.04684780776907662
261,0.04694271398446267
262,0.047506197186765915
263,0.046882884377299025
264,0.046414212291762166
265,0.9417828071671005
266,0.08289618551267475
267,0.09542621381785396
268,0.04692397510245179
269,0.05102849548057785
270,0.06566386531975588
271,0.06369404334862806
272,0.047226513034114605
273,0.06395113883598051
274,0.06566386531975588
275,0.047033056256927476
276,0.047316917652958534
277,0.06566386531975588
278,0.047537769835978017
279,0.06280887977553401
280,0.04651792545649119
281,0.07269777195211283
282,0.0487875005201871
283,0.04729671478751972
284,0.06711372154803813
285,0.046407136468291255
286,0.04644282129304766
287,0.8987368711083409
288,0.04719255230434159
289,0.06566386531975588
290,0.332856359478638
291,0.20758770884291172
292,0.04683770891969678
293,0.047572271403854026
294,0.046594068410180246
295,0.09116916928442309
296,0.06566386531975588
297,0.27469200868580945
298,0.33013230937446253
299,0.05547102549193263
300,0.28165181814486095
301,0.1737187847116584
302,0.06566386531975588
303,0.04724255679903849
304,0.08243772839650908
305,0.09447741199458731
306,0.0474121930530634
307,0.04742372146466839
308,0.6553451749164791
309,0.04962081485919864
310,0.41915344177696046
311,0.04643986117602965
312,0.047013007182430004
313,0.046253159089769354
314,0.14708757369193376
315,0.058202173054823
316,0.2509847763380406
317,0.04789980131342715
318,0.07184673068135554
319,0.04844456034579457
320,0.06566386531975588
321,0.04808712471227364
322,0.06625231631153822
323,0.04784180367171487
324,0.04682511360410527
325,0.04644885308654213
326,0.1285949645319849
327,0.06566386531975588
328,0.047318291042651554
329,0.047241160108185964
330,0.04682932196275428
331,0.09141941032460454
332,0.06566386531975588
333,0.046791790450014636
334,0.08533521165836258
335,0.04624914438664825
336,0.05080101718166026
337,0.10158853638236809
338,0.04715569435252084
339,0.11895262260329023
340,0.04724907921797739
341,0.04792944284363809
342,0.047005063079026944
343,0.047364504859064946
344,0.0467320688097018
345,0.07220095195499618
346,0.9235454313983767
347,0.04672741878265321
348,0.2943905167958136
349,0.046468521100955576
350,0.04642090395200131
351,0.04842988961072832
352,0.04756664241753322
353,0.0474504907476026
354,0.047108812701495396
355,0.06411701613854817
356,0.06260291556780465
357,0.38861100166804785
358,0.04853734689249346
359,0.8780600813826244
360,0.04716379515634157
361,0.04687517330011043
362,0.07219664615904363
363,0.18903744730298674
364,0.0763133149299103
365,0.20776167229034473
366,0.055651102763539406
367,0.8642739962101784
368,0.04683413780147927
369,0.12767545103071037
370,0.04786375064258951
371,0.0476664890686463
372,0.09688706504958611
373,0.048112569027705776
374,0.04916002321791756
375,0.0472161264177854
376,0.06472132030117542
377,0.0635761393143234
378,0.07808922441826359
379,0.2384271520870047
380,0.0468715268901452
381,0.06899999202676899
382,0.08336551012189083
383,0.09640830284243229
384,0.04644805998976284
385,0.07991724768063499
386,0.04747773426141399
387,0.9368508746238122
388,0.126996837438776
389,0.15890404761348959
390,0.047073883757890365
391,0.24975094747802346
392,0.04755791544278754
393,0.08405947277275735
394,0.06381289450776947
395,0.04708223799479293
396,0.04688971500630986
397,0.06715792046351046
398,0.10785139894674212
399,0.31306930912152586
400,0.336637706471666
401,0.06566386531975588
402,0.04710973215138324
403,0.047413110788930936
404,0.07409413831185521
405,0.928528481608824
406,0.8693284574339304
407,0.06566386531975588
408,0.1672027674995044
409,0.06542232877201348
410,0.04913173671795483
411,0.06566386531975588
412,0.0474835922042732
413,0.04625646820545974
414,0.049861440574777524
415,0.05560092391925694
416,0.06293724029760964
417,0.07929522030775953
418,0.1754050768577633
419,0.04745471593004234
420,0.04837035322771445
421,0.27544417148945544
422,0.16474275511005318
423,0.04671842773855329
424,0.04700503710931151
425,0.04740653134625273
426,0.04624413751744631
427,0.04855008562324681
428,0.07747820626990583
429,0.04635343416392827
430,0.0550089614386149
431,0.05201565208551828
432,0.2695077027213369
433,0.04814262783450037
434,0.133883707860538
435,0.3723752245897409
436,0.04664925808188915
437,0.06049092777806038
438,0.04647277235372916
439,0.0636643811036105
440,0.04756211902769877
441,0.08197210081550747
442,0.046756876678158595
443,0.07433570986751498
444,0.04974977801764138
445,0.1259094102982979
446,0.04683003067258155
447,0.0787212306935826
448,0.0669348292260804
449,0.09473285270594317
450,0.06772929080397946
451,0.046278254308151114
452,0.06566386531975588
453,0.04760438844699178
454,0.046844023838422955
455,0.06480453422007
456,0.2995001982874919
457,0.0594271649738197
458,0.047733562625166884
459,0.13560667443637814
460,0.04720439436415892
461,0.1021879933238193
462,0.09247206822913648
463,0.047120392587018736
464,0.046998238735978026
465,0.05285954936087563
466,0.04718943899903755
467,0.9460900442428469
468,0.0667842920814218
469,0.060036296266430575
470,0.921359883414668
471,0.06315560052090938
472,0.43244193926429475
473,0.06537354935417075
474,0.06809659752371064
475,0.04772059785694825
476,0.8798053885814123
477,0.0627783935339497
478,0.05714398961768434
479,0.4456905617618071
480,0.06538784651075037
481,0.04708260130369807
482,0.07122496707663774
483,0.047291694821602316
484,0.9368570561875623
485,0.056192000413829726
486,0.06566386531975588
487,0.05595887346374705
488,0.04645642255936724
489,0.09330009441295295
490,0.04673395043300667
491,0.05538317185184608
492,0.04795615702925426
493,0.07194202475297908
494,0.9374236211880994
495,0.20991657624949728
496,0.04749884147660858
497,0.11072835049738275
498,0.04746996652036836
499,0.04993910866915628
500,0.0475572658082793
501,0.04646524955921869
502,0.04802964922987191
503,0.0464090640063198
504,0.050869941410591646
505,0.06646993467069776
506,0.6245190581363191
507,0.06523208980726598
508,0.7288637270536522
509,0.046723237772151704
510,0.046454944745986555
511,0.05549076067677655
512,0.04735999599736216
513,0.04718709202015424
514,0.8854311776322105
515,0.196211187741471
516,0.07520546365608718
517,0.06344128257756551
518,0.04647840943284653
519,0.04639895806872237
520,0.12134803113987294
521,0.04664248872717776
522,0.08363286965074856
523,0.05823580279964846
524,0.04705109995728371
525,0.9234492463858448
526,0.046140650009476376
527,0.046991463049198004
528,0.07672095674429577
529,0.06566386531975588
530,0.04829397493362709
531,0.09621172121383706
532,0.0470588773441601
533,0.0547023279193297
534,0.04685304365539659
535,0.06617580894569088
536,0.0468920248146157
537,0.9293612665264275
538,0.047835472317494
539,0.04720024885793511
540,0.144011163064928
541,0.06566386531975588
542,0.04714704400155296
543,0.22356628520679447
544,0.10849881516862518
545,0.04716811477958023
546,0.06502248922189693
547,0.09248487997541416
548,0.058300699559326784
549,0.046841821862669344
550,0.06775063247035226
551,0.05195340123329402
552,0.06356676637707401
553,0.06575075659656758
554,0.05019884964913698
555,0.09364102206349298
556,0.9410897643351299
557,0.046910532038785
558,0.08091687541817127
559,0.05856663462855394
560,0.056703185692443425
561,0.06760805288200036
562,0.09322875849827397
563,0.046625455803716964
564,0.06595088840114054
565,0.0471762766407038
566,0.04637961566165871
567,0.04721150777516363
568,0.04725588439730633
569,0.04720578322645062
570,0.06566386531975588
571,0.5347422104362163
572,0.06532756288036098
573,0.06665594965183072
574,0.13602165838476837
575,0.15799713639922558
576,0.046370768566586576
577,0.06887645140092277
578,0.05108476569099392
579,0.09318307539288086
580,0.046350948444607284
581,0.2636055967157727
582,0.05273535508518664
583,0.047265340197558056
584,0.04732178301920181
585,0.06113545539484879
586,0.9330206595409539
587,0.0758906145231043
588,0.08182356482657863
589,0.04673738839507347
590,0.046261602282791074
591,0.07880516847593702
592,0.05491909505030272
593,0.04734847797020822
594,0.07189283769713652
595,0.04622047946724776
596,0.11310429934848956
597,0.9455626133129693
598,0.06490255071808874
599,0.0472737889410184
600,0.06439378618487399
601,0.051104806252666245
602,0.44111391401504463
603,0.08723712393149068
604,0.048350262352636696
605,0.07012648298550653
606,0.05042018522266314
607,0.04616999886101684
608,0.04800545752348671
609,0.10419308961146431
610,0.06929413520179321
611,0.046143300081524424
612,0.04802964922987191
613,0.06599865205995885
614,0.05004679711156641
615,0.04679600081375687
616,0.0462524894635115
617,0.8897051530165806
618,0.11448664926669774
619,0.04679459962488278
620,0.06698466844368277
621,0.04728667760090046
622,0.04696850253038361
623,0.07219041158052233
624,0.12136888200197826
625,0.04688454295078011
626,0.04696915858995015
627,0.04602980071559917
628,0.06803976751161006
629,0.046567153648751955
630,0.04711518743260107
631,0.06701768426556484
632,0.06819051599583006
633,0.06437805622733946
634,0.04659342481541112
635,0.07024402674296439
636,0.06711372154803813
637,0.05410492669341157
638,0.04881109875426944
639,0.04702264517252866
640,0.07883762945903547
641,0.04748197424921739
642,0.04718524042244631
643,0.06566386531975588
644,0.12177586630395135
645,0.06162128727362607
646,0.047094909872542404
647,0.049164855474786176
648,0.9349424433633751
649,0.07294408498448496
650,0.06566386531975588
651,0.07421221096769705
652,0.053730504068035576
653,0.05724836800327282
654,0.04625196747564709
655,0.9315034749050636
656,0.3041789892571744
657,0.09424965839913255
658,0.48396839928192936
659,0.04745181438393722
660,0.5798861565173237
661,0.17850665674812644
662,0.16482019811468723
663,0.046742755403539185
664,0.047302263284872005
665,0.08209739259666235
666,0.1548602783540226
667,0.3456235213454494
668,0.34426134424608684
669,0.09319393296130729
670,0.07732158516404132
671,0.058534090375566415
672,0.07317193358480518
673,0.04828846705258406
674,0.0469876746048994
675,0.04721254269614929
676,0.04690799168274089
677,0.07739611243650366
678,0.059402288396514125
679,0.06566386531975588
680,0.046712667602103373
681,0.5978910124278742
682,0.04684901428053147
683,0.04621834273937466
684,0.06566386531975588
685,0.07046872837557534
686,0.14379749139890755
687,0.09837478512278286
688,0.07026852874871438
689,0.33043935992044604
690,0.8004132597111188
691,0.05777770001780884
692,0.06559097067004818
693,0.059562715725005565
694,0.071592322295815
695,0.04662405098439558
696,0.0466055389594136
697,0.046454742721732896
698,0.20272364600165055
699,0.06566386531975588
700,0.06566386531975588
701,0.05963598159856459
702,0.0470083516534723
703,0.10816076668836305
704,0.10366439576639568
705,0.06304981947049487
706,0.06566386531975588
707,0.9372054295030054
708,0.0478052694302424
709,0.05762195480621107
710,0.06842582585932964
711,0.04669510841007145
712,0.04635096871431601
713,0.0467797359945704
714,0.046565011164040576
715,0.21649884739707276
716,0.07488532442325024
717,0.04661251918868338
718,0.06566386531975588
719,0.07016152204761159
720,0.04719465632677043
721,0.04682208860362096
722,0.046782865997625
723,0.06566386531975588
724,0.06493024711751165
725,0.04723954949415611
726,0.07388912267232739
727,0.13296294654405222
728,0.047364465106085565
729,0.9470599097885465
730,0.04862612365646779
731,0.046493405132784923
732,0.08109963991745864
733,0.06566386531975588
734,0.5995586427608103
735,0.04664055249061599
736,0.04606876972841298
737,0.08346572264132299
738,0.06566386531975588
739,0.08919971249058692
740,0.07891902300264236
741,0.04739869476338333
742,0.06643936131902253
743,0.04835342709208289
744,0.06775063247035226
745,0.2325511031688285
746,0.13168883766525794
747,0.05980375634926856
748,0.06566386531975588
749,0.06270939805320572
750,0.04689862291672186
751,0.917945963257932
752,0.06617580894569088
753,0.04738126380332759
754,0.04700629693866996
755,0.2752519751738481
756,0.04744552581029931
757,0.046773225012976226
758,0.0577634285220757
759,0.07733679806200097
760,0.04851846639733892
761,0.1746223478935097
762,0.06566386531975588
763,0.07327452860210897
764,0.06918665763727765
765,0.0663446788979921
766,0.04833657745392804
767,0.047675213284548996
768,0.24160582484716514
769,0.04775350229619456
770,0.06617580894569088
771,0.06566386531975588
772,0.3661086134261501
773,0.07304072597328001
774,0.04805712799869777
775,0.06088182772127289
776,0.04747127019221635
777,0.0683131475540277
778,0.9493918795224836
779,0.04702226783942851
780,0.06261243032517225
781,0.15078101575555852
782,0.07312244311100402
783,0.32009392523334257
784,0.04754662908478842
785,0.047269950017659504
786,0.09654361850141166
787,0.06711372154803813
788,0.04634802454270898
789,0.04819877056910342
790,0.09515041290344725
791,0.05567525187722313
792,0.07145481535036426
793,0.9405116814533075
794,0.8021839917775593
795,0.048614533315491225
796,0.07030923191674496
797,0.04678634697017317
798,0.06566386531975588
799,0.04624533124181259
800,0.048574554310954185
801,0.21351612018070104
802,0.060409345124576616
803,0.04757583707966569
804,0.24906091762480967
805,0.046735400661359706
806,0.04753229799241358
807,0.0650117446622774
808,0.04605058672060277
809,0.06625143758960675
810,0.0473476716739631
811,0.04609015124287824
812,0.047741530028123244
813,0.26562814668495827
814,0.12600586798652078
815,0.05914558446160376
816,0.1372344905237087
817,0.13819720908393143
818,0.05170933371617301
819,0.06444591951504526
820,0.06566386531975588
821,0.0463155754729926
822,0.1320218270155819
823,0.04760645556450428
824,0.04680417617293016
825,0.04759698288534713
826,0.04715570657863709
827,0.06711372154803813
828,0.046613061176860995
829,0.04659564342025102
830,0.06220175395507889
831,0.051286446922669135
832,0.7837250120134475
833,0.07024348277411864
834,0.046184827111474716
835,0.06566386531975588
836,0.04644274172938942
837,0.048131272059215496
838,0.27191707135928783
839,0.07290404806341771
840,0.06064382958211214
841,0.04725436555136234
842,0.0668347451910675
843,0.2476344165279289
844,0.06676619511356174
845,0.04740495500420754
846,0.06201896365816586
847,0.6405835788894606
848,0.07151974838338124
849,0.15682379420383602
850,0.04694867225492736
851,0.07189673222482706
852,0.06566386531975588
853,0.04665037143133222
854,0.04659764262533364
855,0.04664548786578507
856,0.06374863161121203
857,0.04658697654286091
858,0.047861042581829966
859,0.9304256370067103
860,0.04654705028204152
861,0.06282836057847581
862,0.046499141436481865
863,0.06660339778690831
864,0.15002356534495648
865,0.06566386531975588
866,0.9523737541688044
867,0.0774632855498664
868,0.04731674256963544
869,0.06603977558802085
870,0.047383661738415336
871,0.04651807797344602
872,0.10427150192407146
873,0.06585747041470343
874,0.06566386531975588
875,0.24676857094673288
876,0.0471364692745413
877,0.046231899456695494
878,0.2938503146711197
879,0.10455176644568218
880,0.07194045787951556
881,0.05864627321210504
882,0.06566386531975588
883,0.04653558052554044
884,0.0640194150230757
885,0.04761795066002178
886,0.21525579650670035
887,0.06566386531975588
888,0.048306138008086384
889,0.09545368221229227
890,0.06405320633623231
891,0.15622758928985953
892,0.1786188540750805
893,0.0461812121762636
894,0.1090429466474312
895,0.06566386531975588
896,0.1137102351613121
897,0.04653502729362295
898,0.15088540195358935
899,0.046579738688676674
900,0.06566386531975588
901,0.04792483804621295
902,0.2794311475396926
903,0.2134701184502581
904,0.09726295684473663
905,0.04688998476272094
906,0.9444102585821147
907,0.051742747234223285
908,0.06566386531975588
909,0.06566386531975588
910,0.047659220018308183
911,0.07831626365816151
912,0.04694483791547214
913,0.06972807667242159
914,0.07790269194697177
915,0.046718791876364234
916,0.3622285923041112
917,0.047318601508850734
918,0.07920001356600671
919,0.05425984403568762
920,0.1333380911451298
921,0.04754144303866229
922,0.047606798484793975
923,0.04682520678617966
924,0.12874782764575549
925,0.05781985099682602
926,0.3646621587927471
927,0.6603138336199377
928,0.04669788612919212
929,0.05174126411960768
930,0.06352846231654581
931,0.0718785177321242
932,0.04802964922987191
933,0.2790955143318354
934,0.37776007301929515
935,0.04679351400318131
936,0.046103924268222705
937,0.047425388407743505
938,0.07451693394452222
939,0.05136129895726852
940,0.1908208511704852
941,0.049349607717067576
942,0.04680174724434862
943,0.16315958903437705
944,0.0831028986787726
945,0.9387435270610274
946,0.05642755180692586
947,0.05702566716474342
948,0.047229033400423
949,0.06566386531975588
950,0.1472594571778748
951,0.051611608022859114
952,0.29380525020482506
953,0.22928022372810553
954,0.1724285366980639
955,0.08595185005621928
956,0.8668785093479843
957,0.9446089982294271
958,0.8832738388069282
959,0.07304980653144558
960,0.14591905986655698
961,0.08229447445710011
962,0.06536026549511344
963,0.49482242525030945
964,0.07027260936262747
965,0.9284416038907757
966,0.9468233139914715
967,0.06507533441332264
968,0.047804443641742814
969,0.9447954885374061
970,0.05286539925223473
971,0.0660645579289139
972,0.046322105012185935
973,0.06566386531975588
974,0.06899891726266774
975,0.047299138683179524
976,0.05517892041719339
977,0.17537996548787388
978,0.06566386531975588
979,0.047642400926637865
980,0.04729028539874629
981,0.12221224726754029
982,0.06566386531975588
983,0.22595412725722688
984,0.062074199902426984
985,0.04705171835460586
986,0.8328630181168599
987,0.9400989489871187
988,0.050249238418912434
989,0.07086100502836137
990,0.06617580894569088
991,0.759179931234147
992,0.3381446937120244
993,0.04652784058014223
994,0.04628565385091814
995,0.046672427105157135
996,0.20072740051749144
997,0.04682381961890787
998,0.18249034745090661
999,0.050539120332025636
1000,0.0757482757267138
1001,0.0481008168759374
1002,0.1021879933238193
1003,0.06685756576950917
1004,0.04740712083374705
1005,0.1250484621028909
1006,0.9331603684650374
1007,0.06566386531975588
1008,0.046250122488453164
1009,0.9509382339302593
1010,0.06566386531975588
1011,0.11293672662773786
1012,0.08536093096913433
1013,0.07562229994176331
1014,0.0867468932841315
1015,0.14704357407900043
1016,0.046320204341545365
1017,0.04656149555788243
1018,0.07645405999449516
1019,0.9415613109774826
1020,0.05025926540936587
1021,0.06059224924747948
1022,0.2394969053257358
1023,0.04842856006844726
1024,0.046588626546894406
1025,0.0840377187107664
1026,0.06096987597708248
1027,0.04659606608601976
1028,0.1294710303921024
1029,0.047774587345731374
1030,0.8923137992377494
1031,0.06566386531975588
1032,0.06566386531975588
1033,0.06706883348389227
1034,0.06557065826085764
1035,0.046150402287404975
1036,0.04727578104421469
1037,0.33799892155571304
1038,0.09766150542082389
1039,0.047251080197239705
1040,0.04797033511141781
1041,0.04695901939032389
1042,0.9221543948182284
1043,0.07582592057376855
1044,0.066078094757031
1045,0.08118432723122075
1046,0.10912691203530438
1047,0.04604393184396841
1048,0.04688604017793418
1049,0.04818722672470128
1050,0.04689215282586987
1051,0.046704422888758174
1052,0.047397131877487855
1053,0.1835374934364083
1054,0.06566386531975588
1055,0.06800626650356083
1056,0.04891598906119904
1057,0.31024366107587265
1058,0.046705084311489904
1059,0.04712692215576473
1060,0.04756478905372381
1061,0.8331862690273726
1062,0.24835944450275016
1063,0.8271567596926778
1064,0.3024679437583197
1065,0.07013381598870687
1066,0.6577548022774075
1067,0.06792722756639769
1068,0.06415135176739668
1069,0.04750273177132526
1070,0.05371360340114356
1071,0.3223174172563584
1072,0.04736778855234106
1073,0.06978049844432731
1074,0.04632333151342213
1075,0.06578747895891637
1076,0.3320101669591935
1077,0.2375188501203754
1078,0.04665166653402354
1079,0.046335576969292636
1080,0.047683297799000504
1081,0.07057587877513063
1082,0.0567985568799951
1083,0.04747959751860314
1084,0.8904127064737875
1085,0.05283783134901856
1086,0.06979440751992573
1087,0.07654986893635442
1088,0.0474835922042732
1089,0.08717302611180734
1090,0.04768267236485969
1091,0.08665345023485291
1092,0.047197468937845974
1093,0.049503212979251913
1094,0.04620361077286795
1095,0.04748354408394735
1096,0.0465400811833086
1097,0.057718032746210235
1098,0.049709539877506814
1099,0.05022184144187121
1100,0.06711372154803813
1101,0.047063638063986876
1102,0.2824992096754932
1103,0.04772463788642138
1104,0.046724105372807516
1105,0.05972204433238128
1106,0.06566386531975588
1107,0.04737249605559126
1108,0.04621381291873196
1109,0.04682039564646854
1110,0.06121783028665114
1111,0.6041907486615177
1112,0.050876972805351306
1113,0.046713294301916494
1114,0.04716695915156184
1115,0.046375953314567744
1116,0.046582833381765304
1117,0.058455481639123376
1118,0.0652111807118119
1119,0.048069523768572354
1120,0.7598321430447608
1121,0.0915628655848959
1122,0.0898335836224883
1123,0.04750071363330217
1124,0.4326627321035617
1125,0.04650378816239778
1126,0.04734573110291116
1127,0.08473251029802921
1128,0.07086028857745427
1129,0.5816856856196062
1130,0.7306471747567442
1131,0.047258973483091486
1132,0.22107929361209105
1133,0.06566386531975588
1134,0.10603066829861574
1135,0.12701886404582954
1136,0.06110609792319514
1137,0.05110372788032634
1138,0.2905536133554337
1139,0.17834659033521144
1140,0.08636904608520288
1141,0.047720315294399754
1142,0.1678631402156811
1143,0.08230783239755064
1144,0.046587520889669484
1145,0.2926223027578803
1146,0.047390935583355075
1147,0.13879671146360814
1148,0.046104207984702064
1149,0.10495879830458328
1150,0.04624553517284659
1151,0.08130639056009427
1152,0.04726073216392489
1153,0.9120660614417823
1154,0.49312279080537647
1155,0.048507456340957635
1156,0.047559992805926134
1157,0.06874829240734122
1158,0.059713451580064046
1159,0.3103807505172655
1160,0.04650921023184804
1161,0.10694142388041868
1162,0.06566386531975588
1163,0.047078748527130565
1164,0.04729541750645504
1165,0.05009712574461274
1166,0.33540806370586695
1167,0.04691274168751222
1168,0.04700057072542596
1169,0.13408227196168696
1170,0.2520184505741936
1171,0.9480451493165107
1172,0.06578080705197031
1173,0.04623208685962121
1174,0.9074477690745919
1175,0.06400137158844413
1176,0.11286639109825311
1177,0.18346888257713442
1178,0.08022827011760655
1179,0.04819846114449963
1180,0.9042377473026975
1181,0.21968263186851034
1182,0.057749133868778925
1183,0.2554112905909742
1184,0.06295939450788593
1185,0.22851533459318873
1186,0.04675281285743847
1187,0.04639212499124
1188,0.04804396617082918
1189,0.9339634293071295
1190,0.06368111225253022
1191,0.0657146059048604
1192,0.1807430039766107
1193,0.050011955897504234
1194,0.04689321149953054
1195,0.1502405742792589
1196,0.04667193458292848
1197,0.04904769328269461
1198,0.08049154849595463
1199,0.04735238535335303
1200,0.14701664036449075
1201,0.06566386531975588
1202,0.04726514851255241
1203,0.2942635882001402
1204,0.10675628296005338
1205,0.9405530482466988
1206,0.07081646798958746
1207,0.07758020819816688
1208,0.04718020530994442
1209,0.04674506103751548
1210,0.05499201882408252
1211,0.8688051116693609
1212,0.0788336636310622
1213,0.2652787386719598
1214,0.695612436842729
1215,0.046868498542760324
1216,0.054209776512449605
1217,0.5500732518692405
1218,0.16902051124504455
1219,0.3141558335277386
1220,0.06566386531975588
1221,0.09576194211896374
1222,0.1938929342715655
1223,0.05644684842328872
1224,0.07442546387079876
1225,0.05764451022009433
1226,0.048145960557353186
1227,0.04677843199215586
1228,0.9303301888663457
1229,0.08202562717549013
1230,0.06566386531975588
1231,0.04715506143535215
1232,0.04655180687687059
1233,0.3673823702364724
1234,0.9264902023159023
1235,0.06426744801201675
1236,0.9386623532118905
1237,0.7790750621694051
1238,0.9486846625717446
1239,0.04773148747993927
1240,0.33500795388837545
1241,0.06566386531975588
1242,0.048970920753199934
1243,0.9456384414120583
1244,0.047968784693060554
1245,0.046346725463963845
1246,0.04811464807023732
1247,0.04730048791404251
1248,0.5446543890239901
1249,0.09421761645081389
1250,0.0609134784629729
1251,0.046598584732738306
